ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0244496212224,0.0014263907694,0.0550741653709,0.211761866875,0.707287955762
2,0.782522476862,0.00113357937294,0.0156175342228,0.138107774709,0.0626186348337
3,0.402928800116,0.00174320906971,0.0142462792803,0.235245538463,0.345836173071
4,0.182660500719,0.00605420094634,0.0376815345135,0.148760478372,0.624843285449
5,0.411304429752,0.00197339622288,0.00855714085252,0.484519169619,0.0936458635536
6,0.214730443841,0.00167882259877,0.026902499088,0.558126018296,0.198562216176
7,0.409284610698,0.029894518375,0.139575753612,0.293393652355,0.127851464959
8,0.810853759926,0.00292231786634,0.00934849663767,0.0407719457725,0.136103479798
9,0.815653862279,0.000678124955451,0.00178802139057,0.146392944649,0.0354870467257
10,0.451034617162,0.00196615188433,0.0508744274864,0.409457563192,0.0866672402749
11,0.790806713876,0.000776281317693,0.00447295778145,0.154086780232,0.0498572667929
12,0.0227562248759,0.00235742384986,0.150051638207,0.258508801979,0.566325911088
13,0.759522212083,0.00141083319109,0.00744586254736,0.102661945659,0.128959146519
14,0.90020061059,0.00380929620511,0.00584092960244,0.0158215820831,0.0743275815196
15,0.918738927911,0.000428702106358,0.00301009875725,0.0617381609642,0.0160841102617
16,0.705812991271,0.00151875631004,0.00786842718019,0.175459690556,0.109340134682
17,0.281111809354,0.00218022399695,0.0358114298757,0.56369804632,0.117198490453
18,0.453830942747,0.00150217845791,0.010856997284,0.499253826684,0.0345560548273
19,0.251875035339,0.00189437382745,0.0221199377619,0.156186596729,0.567924056343
20,0.00797489616058,0.00615942154603,0.19247629407,0.0127980274256,0.780591360797
21,0.591255490057,0.00190333140318,0.0271577401571,0.296586044363,0.0830973940199
22,0.00248289541305,0.00703152718864,0.013053037322,0.00292927279524,0.974503267281
23,0.670277127455,0.00204212059994,0.00764692376865,0.146990107426,0.173043720751
24,0.00162210454832,0.00234094348952,0.0134642738305,0.00201917537902,0.980553502753
25,0.734788753457,0.00429042585379,0.0128379314139,0.146638383383,0.101444505892
26,0.128905628318,0.0131683109189,0.197171397082,0.0513195355868,0.609435128095
27,0.856592394372,0.000883800280466,0.0024084041527,0.00786271467942,0.132252686515
28,0.0104744358299,0.0642191369159,0.21792260258,0.0171824444148,0.690201380259
29,0.330603296355,0.00223948069037,0.0518700727325,0.490128547817,0.125158602404
30,0.34311907187,0.00405260468286,0.0278585206415,0.551288875095,0.0736809277106
31,0.27510903923,0.00523247574509,0.0156131987989,0.221325679001,0.482719607225
32,0.747117268225,0.00122139559434,0.00377224607178,0.065219695377,0.182669394732
33,0.124361353413,0.00522393077912,0.0825314840832,0.101762004902,0.686121226822
34,0.979126640862,0.0010900375323,0.00238303105456,0.00956949848459,0.00783079206689
35,0.583913148172,0.0151093701374,0.0218870244845,0.00350968415203,0.375580773054
36,0.479158852655,0.00315595549581,0.0277436926421,0.260969046782,0.228972452425
37,0.073478180233,0.00642175470063,0.104445172941,0.012964043308,0.802690848817
38,0.872952069341,0.000480816445259,0.00375894212703,0.0376961338089,0.0851120382778
39,0.32916015452,0.0010751635188,0.0142422934799,0.484429325168,0.171093063314
40,0.294556625288,0.00183502812919,0.012610022558,0.0728866985838,0.618111625441
41,0.0850887440896,0.00416402152227,0.0380638138221,0.483215608577,0.389467811989
42,0.00184946734877,0.00674426483967,0.0140285697746,0.00216600582408,0.975211692213
43,0.355679124194,0.00324720160427,0.0126869064178,0.0438244136598,0.584562354124
44,0.00172135761202,0.023080261772,0.025834031439,0.00217025984506,0.947194089332
45,0.133284479964,0.0191634813686,0.154024948116,0.0653398858591,0.628187204692
46,0.281252381958,0.00261522370615,0.0129491541897,0.0483439912484,0.654839248898
47,0.256673926658,0.00415069505772,0.0201817353759,0.206400393972,0.512593248936
48,0.51954471565,0.00150993669354,0.0320388513897,0.27458492907,0.172321567197
49,0.327613180352,0.00140433904476,0.0259571545128,0.450646765205,0.194378560885
50,0.0489016119249,0.00362061182623,0.0434202925982,0.311262613668,0.592794869983
51,0.106549730964,0.011142573576,0.0245043243137,0.00720936129953,0.850594009847
52,0.152436234738,0.00210993022746,0.0211719729384,0.725719962209,0.0985618998874
53,0.972634653152,0.000536052127342,0.00152440955588,0.0073152351687,0.0179896499964
54,0.0806998310752,0.0174842979564,0.0334888340862,0.0060108872897,0.862316149593
55,0.0172541107541,0.0238350246346,0.651741307202,0.0108731899233,0.296296367486
56,0.29156064194,0.00219760883034,0.0414525437317,0.250774333197,0.414014872301
57,0.561152287653,0.00344839304974,0.0151329879357,0.355519845953,0.064746485408
58,0.00179765422304,0.032533411316,0.0291823594488,0.00253624010931,0.933950334903
59,0.00187901490935,0.00272830849788,0.0279875454905,0.00304793941764,0.964357191685
60,0.808716971335,0.0007701978297,0.00352245357228,0.0288091033493,0.158181273914
61,0.690898797684,0.00253558226634,0.01577950136,0.142498951191,0.148287167499
62,0.151769668936,0.0015238333795,0.0928818621393,0.513854846693,0.239969788852
63,0.354615321026,0.00422257570628,0.0182158237853,0.264453262364,0.358493017119
64,0.00207607965409,0.0136002943248,0.0340358609667,0.00275321490902,0.947534550145
65,0.0016395091814,0.00310155437225,0.0242428809709,0.00189740863863,0.969118646837
66,0.744549955603,0.00652310134842,0.00474177299975,0.211026032639,0.0331591374105
67,0.97785714211,0.000584625374835,0.00149761137744,0.00459817443089,0.0154624467072
